"","id","category","display_name","markdown","parent","childOrder","level","chpOrd","seqOrd","vrtOrd","chpModPar","seqModPar","vrtModPar"
"595","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@33e5a8597fd544ac8be86a459d8b29ea","sequential","Architecture as Form to Function Mapping (10 min)",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@63fbc15b9b194b88bba0b1fa81cbb3fb",5,2,4,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@63fbc15b9b194b88bba0b1fa81cbb3fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@33e5a8597fd544ac8be86a459d8b29ea",NA
"596","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@46ffa12a27d840aab4c6399a6d545f36","vertical","The Notion of Concept",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@fc1c5fad9cc6436c8a9d6966bcde7a2b",2,3,5,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@9eacda62cafd4592934b513fd9e254c3","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@fc1c5fad9cc6436c8a9d6966bcde7a2b","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@46ffa12a27d840aab4c6399a6d545f36"
"597","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@87062705eda14211be227dce58d9848c","problem","Question #1",">>Which of the following is true about a DSM? (Select all that apply.)<<
[x] It's an N-squared matrix.
[x] The rows and columns have the same values.
[x] It serves to visualize relationships between different entities in a system.
[x] A DSM allows one to run mathematical algorithms on the generated matrix. 



","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@cf6b9e00b7d6425e968093e27315391c",7,4,6,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@16ff74448fa34af2a1c080c99d4e844c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@5a4543196a9a4c7bae6034b638064230","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@cf6b9e00b7d6425e968093e27315391c"
"598","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@642509f27e614c0e8569b4ed5262ba1b","html","IFrame Tool",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@681b4bf6c9a4403d934769d2f74e417c",2,4,2,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@396ce4f65de344c38d297d8afe6bef9b","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@c6d24af81e0f4a519dccbd1950e6c55d","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@681b4bf6c9a4403d934769d2f74e417c"
"599","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@71ff5ae02a0d45caac8785d975799a9b","problem","Question #2","<br/><hr/>
>>One of the architecture frameworks focuses on providing a step-by-step process, where every step has a set of inputs, outputs, and objectives. When creating an enterprise architecture from the ground up, which architecture framework provides the most complete and guided methodology?<<
(x) TOGAF
( ) Zachman
( ) DODAF
( ) None of the above

[explanation]
Explanation: The core of TOGAF is the Architecture Development Method (ADM). This step-by-step guide provides clear inputs, outputs, and objectives of each step. This framework enables the architect to create the descriptive representations of the various aspects of the enterprise architecture. 
[explanation]","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@abc647c5fcf547a9a766addead73e589",3,4,7,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@3a2a2222db67495e885f9d1ee9d903b4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@3ce2ea77ae54430884a312f2b050bde8","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@abc647c5fcf547a9a766addead73e589"
"600","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@fde50326c10142d8be7fa82ddba6acdd","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@823c2a8dd9764fa8baa1ba979d1423d7",1,4,5,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@9eacda62cafd4592934b513fd9e254c3","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@fc1c5fad9cc6436c8a9d6966bcde7a2b","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@823c2a8dd9764fa8baa1ba979d1423d7"
"601","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@5b6bf5c7a2de4dc2bc049a3d1726311b","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@0f4b6bf65c644b1584fe15b0a990dcb3",1,4,4,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@63fbc15b9b194b88bba0b1fa81cbb3fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@95d2c586ba8a455b8777af052669005e","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@0f4b6bf65c644b1584fe15b0a990dcb3"
"602","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@092c9d8de1774c43b34dafe4a4383245","problem","Question #2",">>Using a DSM, you can identify logical groupings of components into subsystems or modules.<<
(x) True	
( ) False



","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@53c447f1078e4cec9b696c02a0b4da7d",8,4,6,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@16ff74448fa34af2a1c080c99d4e844c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@5a4543196a9a4c7bae6034b638064230","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@53c447f1078e4cec9b696c02a0b4da7d"
"603","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@cf5adb44f502474397c783368016b294","html","Text",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@60e8017d01ee4b5f9f6d4b5380351c0e",1,4,2,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@396ce4f65de344c38d297d8afe6bef9b","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@d17cb798a714497c90059baf4946f9dc","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@60e8017d01ee4b5f9f6d4b5380351c0e"
"604","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@6a9cbc5057014f9eae37f63b4c116628","problem","Question #3",">>Process DSMs have more marks above the diagonal than below the diagonal in the DSM square matrix.<<
( ) True	
(x) False
[explanation]
Processes are genrally feed forward in nature (Represented by marks below the diagonal). Feedback processes that return some input back to an upstream task (Represented by marks above the diagonal) are rarer. Mainly Validation and verification tasks have a feedback nature.
[explanation]

","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@53c447f1078e4cec9b696c02a0b4da7d",9,4,6,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@16ff74448fa34af2a1c080c99d4e844c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@5a4543196a9a4c7bae6034b638064230","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@53c447f1078e4cec9b696c02a0b4da7d"
"605","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@4ee24eee72fe464a939b1f8fa93e309a","problem","Question #1",">>Function is made up of a process, acting on an operand, which is the object changed by the process.<<
(x) True
( ) False","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@291f833309034c7d81a4fc235522e928",5,4,4,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@63fbc15b9b194b88bba0b1fa81cbb3fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@95d2c586ba8a455b8777af052669005e","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@291f833309034c7d81a4fc235522e928"
"606","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@5f627ce500764bf6b23017cd1fb90f3b","vertical","Key Takeaways",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@03a3841a0f684ecd93995d985355da91",1,3,7,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@3a2a2222db67495e885f9d1ee9d903b4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@03a3841a0f684ecd93995d985355da91","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@5f627ce500764bf6b23017cd1fb90f3b"
"607","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@c09dc266403e4cbb95c826badcb7846d","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@2dcd61fe65ab4fe19f440a281a984637",3,4,4,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@63fbc15b9b194b88bba0b1fa81cbb3fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@b4f134e6c634446ebbd4789a2da82d61","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@2dcd61fe65ab4fe19f440a281a984637"
"608","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@e0b716b04a2a4bb288ff9a4bda495a06","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@60e8017d01ee4b5f9f6d4b5380351c0e",3,4,2,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@396ce4f65de344c38d297d8afe6bef9b","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@d17cb798a714497c90059baf4946f9dc","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@60e8017d01ee4b5f9f6d4b5380351c0e"
"609","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@video+block@7586beefe9ea4ef1a1cc44fcdb21acee","video","Video",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@2877bc01bf8c4a24bec24a6f8bf4f711",2,4,6,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@16ff74448fa34af2a1c080c99d4e844c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@3b7a6f9578e548cc99fc266175701e85","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@2877bc01bf8c4a24bec24a6f8bf4f711"
"610","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@de1a44dc83a4498ab66408bd2629da76","html","Step 1: Identify External Interfaces",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@0969a3bc3d084c4bae53e8b2da8660c9",1,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@e7b845bc16ef4ba08f88485983373996","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@0969a3bc3d084c4bae53e8b2da8660c9"
"611","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@8aecb16262f045c491301a8595410df2","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@d6508fe02c97404998bf9576b8c31c6e",4,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@c0b1e995f6de4668817461370e59aa93","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@d6508fe02c97404998bf9576b8c31c6e"
"612","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@5638a8776e3f45008a3b6942bfa50e56","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@c48ed392980943db8a46b3195c8a68df",1,4,5,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@9eacda62cafd4592934b513fd9e254c3","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@fc1c5fad9cc6436c8a9d6966bcde7a2b","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@c48ed392980943db8a46b3195c8a68df"
"613","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@d1b5e55eeb214c8093e689cb3c4bbb75","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@f34e989e64f848d08b82a775ae0ba198",3,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@220343c71d17417e9d9a175739851566","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@f34e989e64f848d08b82a775ae0ba198"
"614","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@word_cloud+block@04bb5287cdd14da6a465fc3a48ad42d5","word_cloud","Architectural Frameworks Word Cloud",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@0ebdfcd49fc54d35b1af1952a7c135bd",4,4,7,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@3a2a2222db67495e885f9d1ee9d903b4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@3feb04e2380345b7ad8a0c6349b49db0","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@0ebdfcd49fc54d35b1af1952a7c135bd"
"615","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@d6508fe02c97404998bf9576b8c31c6e","vertical","Tasks 1 & 2 Examples",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@c0b1e995f6de4668817461370e59aa93",2,3,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@c0b1e995f6de4668817461370e59aa93","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@d6508fe02c97404998bf9576b8c31c6e"
"616","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@9002c82ba7d64faaa83fc8d14fc7aa3f","problem","Question #10","<br/><hr/>
>>The entities of a system are linked through relationships that have a formal and functional character. Some entities are linked with entities outside the system, which are said to be in context of the system. <<
(x) True
( ) False


","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@1b4a88db58e947e2991b378e2aa6afe4",11,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@7ba152d4c5d14ad58334cd352cfb2751","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@1b4a88db58e947e2991b378e2aa6afe4"
"617","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@48b8361a7a26422a990f163b74bdd0da","vertical","The Relationship Between Concept and Architecture",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@074a451b976f43f8ad8130ac0ca39f54",1,3,5,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@9eacda62cafd4592934b513fd9e254c3","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@074a451b976f43f8ad8130ac0ca39f54","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@48b8361a7a26422a990f163b74bdd0da"
"618","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@ae34876bcf4d4e9ab711cf5585101869","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@22c52fadf6da47c6b355817627433fd8",13,4,2,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@396ce4f65de344c38d297d8afe6bef9b","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@d17cb798a714497c90059baf4946f9dc","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@22c52fadf6da47c6b355817627433fd8"
"619","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@31a6cb387202483da665d16c4b2cc864","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@1a3de36e36ac433cbb0c7a4aa5a25595",3,4,6,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@16ff74448fa34af2a1c080c99d4e844c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@5a4543196a9a4c7bae6034b638064230","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@1a3de36e36ac433cbb0c7a4aa5a25595"
"620","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@942b568213554bb992a7b1ebeb5c0f6f","html","Raw HTML",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@516d3b36deac4e2eb1774fe974e0d583",4,4,6,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@16ff74448fa34af2a1c080c99d4e844c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@5a4543196a9a4c7bae6034b638064230","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@516d3b36deac4e2eb1774fe974e0d583"
"621","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@2562dbfb8e5948b2a771c7388d36544a","problem","Question #3",">>Operands connect functions in functional architecture.<<
(x) True
( ) False

","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@2dcd61fe65ab4fe19f440a281a984637",8,4,4,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@63fbc15b9b194b88bba0b1fa81cbb3fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@b4f134e6c634446ebbd4789a2da82d61","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@2dcd61fe65ab4fe19f440a281a984637"
"622","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@3a83aae9cfb64b75acd2bb68e5bac388","html","Question Diagram",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@291f833309034c7d81a4fc235522e928",8,4,4,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@63fbc15b9b194b88bba0b1fa81cbb3fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@95d2c586ba8a455b8777af052669005e","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@291f833309034c7d81a4fc235522e928"
"623","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@07dc45754107499db044fdbe9bf7a863","vertical","Action Plan",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@c4f3fac486a24a16ba370a2f8a8c8f22",1,3,6,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@16ff74448fa34af2a1c080c99d4e844c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@c4f3fac486a24a16ba370a2f8a8c8f22","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@07dc45754107499db044fdbe9bf7a863"
"624","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@c4f3fac486a24a16ba370a2f8a8c8f22","sequential","Action Plan (20 min)",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@16ff74448fa34af2a1c080c99d4e844c",7,2,6,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@16ff74448fa34af2a1c080c99d4e844c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@c4f3fac486a24a16ba370a2f8a8c8f22",NA
"625","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@5d9778b8e6214e309d2f0636e0c8f4ba","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@53c447f1078e4cec9b696c02a0b4da7d",3,4,6,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@16ff74448fa34af2a1c080c99d4e844c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@5a4543196a9a4c7bae6034b638064230","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@53c447f1078e4cec9b696c02a0b4da7d"
"626","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@322571e0ea674cdca1eff60ebd9346ce","vertical","MIT Instructors",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@d17cb798a714497c90059baf4946f9dc",1,3,2,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@396ce4f65de344c38d297d8afe6bef9b","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@d17cb798a714497c90059baf4946f9dc","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@322571e0ea674cdca1eff60ebd9346ce"
"627","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@95e0d66d647f4c879f29945642914111","html","Discussion Prompt",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@516d3b36deac4e2eb1774fe974e0d583",5,4,6,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@16ff74448fa34af2a1c080c99d4e844c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@5a4543196a9a4c7bae6034b638064230","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@516d3b36deac4e2eb1774fe974e0d583"
"628","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@video+block@7208fe2885ef487da3cf7816de3ab0d2","video","Video",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@113b49b3ca404fc788e5d09b5cfbda9c",3,4,7,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@3a2a2222db67495e885f9d1ee9d903b4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@3feb04e2380345b7ad8a0c6349b49db0","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@113b49b3ca404fc788e5d09b5cfbda9c"
"629","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@d659a1d9b5b641109e16f8c17a0c47f9","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@bf4adab645134edb822e9031b6a0170e",1,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@220343c71d17417e9d9a175739851566","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@bf4adab645134edb822e9031b6a0170e"
"630","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@3eae09e016ff48e4b02832cff8f36c89","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@53c447f1078e4cec9b696c02a0b4da7d",1,4,6,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@16ff74448fa34af2a1c080c99d4e844c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@5a4543196a9a4c7bae6034b638064230","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@53c447f1078e4cec9b696c02a0b4da7d"
"631","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@2fadf2b01b97459bb4a32a4f74466328","problem","Question #2",">>Identify the concept that the combination of instruments below enables:<<  

• Lifting: Wings
• Propelling: Engine
• Guiding: Rudder

( ) Wingsuit
( ) Maglev Train
(x) Jet Aircraft
( ) Helicopter
( ) Hand Glider
","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@7f5cbec7a1784f8fac72074e9763a15f",5,4,5,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@9eacda62cafd4592934b513fd9e254c3","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@fc1c5fad9cc6436c8a9d6966bcde7a2b","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@7f5cbec7a1784f8fac72074e9763a15f"
"632","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@869893f91acd4959b567a8fb316718e8","vertical","Structure and Form",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@d40ecf47d42245589307aa667a7af1c2",5,3,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@d40ecf47d42245589307aa667a7af1c2","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@869893f91acd4959b567a8fb316718e8"
"633","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@73add2e9d84a4794b789965c18e7ba06","problem","Question #1",">>Which of these pairs could represent a form-to-function mapping? (Select all that apply.)<<
[ ] Tail-Fuselage
[x] Lifting-Wings
[ ] Propelling-Guiding
[ ] Wheels-Ground


","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@3b37915b5f6c4fbb8395e73a1650119c",6,4,4,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@63fbc15b9b194b88bba0b1fa81cbb3fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@33e5a8597fd544ac8be86a459d8b29ea","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@3b37915b5f6c4fbb8395e73a1650119c"
"634","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@71b9f41c0a0b43b8bd37fae35f85184f","problem","Question #3","Identify the type of ambiguity below:

 >>He will win the match.<<

 [[(Uncertain/Unknown), Fuzzy, Conflicting]]
","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@d99c32438908462abef0ef520401bff9",10,4,7,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@3a2a2222db67495e885f9d1ee9d903b4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@c4f208733cd64bcdb1dce499f24d8c33","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@d99c32438908462abef0ef520401bff9"
"635","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@56b9885798184d408d55dc8aac328c05","problem","Solution",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@3895c9518c0348e1bd6067577ce56133",3,4,6,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@16ff74448fa34af2a1c080c99d4e844c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@1367597a71e54bd78f1d8772fad3550d","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@3895c9518c0348e1bd6067577ce56133"
"636","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@f34e989e64f848d08b82a775ae0ba198","vertical","Join a Team",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@220343c71d17417e9d9a175739851566",1,3,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@220343c71d17417e9d9a175739851566","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@f34e989e64f848d08b82a775ae0ba198"
